value,ismobile,year,month,quarter,day,isBadAir,location,city,sourcename,sourcetype,no2,o3,pm10,pm25,so2,co
2.110188683315397E-5,0,2021,1,1,1,0,5027.0,707.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,5085.0,1787.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,5187.0,275.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,5225.0,867.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,5225.0,867.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,5225.0,867.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,5257.0,1850.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,5257.0,1850.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,5404.0,1901.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,5499.0,1934.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,5820.0,907.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,5844.0,2034.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,5844.0,2034.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,6166.0,1819.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,6406.0,1859.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,6409.0,1786.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,6409.0,1786.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.110188683315397E-5,0,2021,1,1,1,0,7012.0,2078.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1177250714700947E-5,0,2021,1,1,1,0,2758.0,266.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.117725071470095E-5,0,2020,12,4,31,0,103.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1184606305665066E-5,0,2020,12,4,31,0,13.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1184606305665066E-5,0,2020,12,4,31,0,13.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1243043383291462E-5,0,2021,1,1,1,0,17.0,31.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1243043383291462E-5,0,2021,1,1,1,0,17.0,31.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1252614596247927E-5,0,2021,1,1,1,0,2550.0,124.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1260150984402626E-5,0,2020,12,4,31,0,119.0,213.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1278573266558517E-5,0,2020,12,4,31,0,13.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1297832925176113E-5,0,2020,12,4,31,0,126.0,332.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1309451523581296E-5,0,2020,12,4,31,0,31.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1327978477794907E-5,0,2021,1,1,1,0,2551.0,106.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1329339214545093E-5,0,2020,12,4,31,0,31.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1339283060026953E-5,0,2020,12,4,31,0,63.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1339283060026953E-5,0,2020,12,4,31,0,63.0,22.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.134188311394032E-5,0,2021,1,1,1,0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.134189986146954E-5,0,2020,12,4,31,0,13.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.134189986146954E-5,0,2020,12,4,31,0,13.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1347761496700987E-5,0,2020,12,4,31,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1347761496700987E-5,0,2020,12,4,31,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.136101272799339E-5,0,2020,12,4,31,0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.136234440778033E-5,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.137847227843138E-5,0,2020,12,4,31,0,62.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1478706240888863E-5,0,2020,12,4,31,0,75.0,89.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1478706240888863E-5,0,2020,12,4,31,0,145.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1535857184395295E-5,0,2020,12,4,31,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1535857184395295E-5,0,2020,12,4,31,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1541195459338177E-5,0,2020,12,4,31,0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1541195459338177E-5,0,2020,12,4,31,0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.155637290770529E-5,0,2020,12,4,31,0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.155637290770529E-5,0,2020,12,4,31,0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.156380462380235E-5,0,2020,12,4,31,0,31.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.157141662705151E-5,0,2020,12,4,31,0,71.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.157141662705151E-5,0,2020,12,4,31,0,71.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.16018005807489E-5,0,2020,12,4,31,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.166334775067896E-5,0,2020,12,4,31,0,67.0,81.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.168781614210082E-5,0,2020,12,4,31,0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.168781614210082E-5,0,2020,12,4,31,0,4.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.16897251092204E-5,0,2020,12,4,31,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.16897251092204E-5,0,2020,12,4,31,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.174317066188416E-5,0,2020,12,4,31,0,1.0,32.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.174317066188416E-5,0,2020,12,4,31,0,1.0,32.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.177396911693006E-5,0,2020,12,4,31,0,90.0,119.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1793978478693696E-5,0,2021,1,1,1,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1819049529955016E-5,0,2020,12,4,31,0,20.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1840829691722093E-5,0,2021,1,1,1,0,20.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1840829691722093E-5,0,2021,1,1,1,0,20.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1844221066391707E-5,0,2020,12,4,31,0,31.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,15.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,15.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,15.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,23.0,37.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,26.0,44.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,26.0,44.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,34.0,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,34.0,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,39.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,39.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,39.0,12.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,53.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,53.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,55.0,73.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,55.0,73.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,55.0,73.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,58.0,74.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,65.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,73.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2020,12,4,31,0,120.0,247.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,35.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,53.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,53.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,2555.0,378.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,2555.0,378.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,2555.0,378.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,3420.0,906.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,3420.0,906.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,3627.0,125.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,3743.0,967.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,4071.0,357.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,4139.0,157.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,4318.0,1573.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,4641.0,1614.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,4665.0,120.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,4978.0,490.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,5131.0,490.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,5131.0,490.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,5131.0,490.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,5157.0,810.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,5226.0,125.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,5423.0,1649.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,5423.0,1649.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,5679.0,492.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,5726.0,492.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,5788.0,120.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,5905.0,120.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,6022.0,836.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,6022.0,836.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,6389.0,1611.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,6435.0,1848.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,6441.0,381.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,6459.0,1211.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,6534.0,2161.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,6657.0,2240.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,6685.0,1024.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1855525648623756E-5,0,2021,1,1,1,0,6685.0,1024.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1893207589397243E-5,0,2020,12,4,31,0,119.0,213.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1900743977551942E-5,0,2020,12,4,31,0,122.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1905467408827898E-5,0,2020,12,4,31,0,81.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1911839215668564E-5,0,2020,12,4,31,0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1957266888712177E-5,0,2020,12,4,31,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1957266888712177E-5,0,2020,12,4,31,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1957266888712177E-5,0,2020,12,4,31,0,32.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.201134703037983E-5,0,2020,12,4,31,0,93.0,56.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2032721960555824E-5,0,2020,12,4,31,0,81.0,18.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.208161729326469E-5,0,2020,12,4,31,0,144.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.208161729326469E-5,0,2020,12,4,31,0,144.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2103912441555646E-5,0,2020,12,4,31,0,31.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2103912441555646E-5,0,2020,12,4,31,0,31.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.211025556825254E-5,0,2020,12,4,31,0,47.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2136151435328537E-5,0,2020,12,4,31,0,31.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2158080231417535E-5,0,2020,12,4,31,0,0.0,28.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2164936251197216E-5,0,2020,12,4,31,0,31.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2213022594506455E-5,0,2021,1,1,1,0,40.0,53.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2238102019532382E-5,0,2020,12,4,31,0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.225178893779777E-5,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.225178893779777E-5,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.242075476022609E-5,0,2020,12,4,31,0,43.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.242713975574603E-5,0,2020,12,4,31,0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2436246224766338E-5,0,2020,12,4,31,0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2461681534788444E-5,0,2020,12,4,31,0,31.0,46.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.246810839913142E-5,0,2020,12,4,31,0,40.0,53.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.246810839913142E-5,0,2020,12,4,31,0,40.0,53.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.24953650029576E-5,0,2020,12,4,31,0,67.0,81.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2498630771157945E-5,0,2020,12,4,31,0,40.0,53.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2502398965235295E-5,0,2020,12,4,31,0,8.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2545105164778607E-5,0,2020,12,4,31,0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,22.0,36.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,23.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,23.0,37.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,24.0,38.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,24.0,38.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,26.0,44.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,26.0,44.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,26.0,44.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,26.0,44.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,26.0,44.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,26.0,44.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,26.0,44.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,27.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,27.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,33.0,50.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,33.0,50.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,34.0,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,34.0,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,34.0,51.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,44.0,61.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,49.0,63.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,49.0,63.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,49.0,63.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,49.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,49.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,49.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,49.0,63.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,50.0,64.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,53.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,53.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,53.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,53.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,53.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,55.0,73.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,57.0,75.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,87.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,87.0,16.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2020,12,4,31,0,283.0,538.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,2523.0,281.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,2523.0,281.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,2527.0,1158.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,2741.0,693.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,2773.0,673.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,2773.0,673.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,3343.0,1310.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,3343.0,1310.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,3402.0,617.0,54.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,3460.0,722.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,3620.0,125.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,3864.0,949.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,3864.0,949.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,4573.0,1607.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,4784.0,1211.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,4942.0,120.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,5044.0,1210.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,5158.0,275.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,5214.0,1833.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,5279.0,814.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2609164464093538E-5,0,2021,1,1,1,0,5591.0,490.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
